,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
7175,0.0005420054200542005,0.0,0.2800387596899225,0.030873493975903613,0.030097265553312533,0.039761431411530816,0.030221625251846875,0.012016049899242827,0.039727796680786055,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.00885137213355661,0.04946654812180484,0.05923212192262603,0.00035435861091424523,0.07083194119612429,0.4422105176345241,0.9191919191919192
5047,0.015176151761517615,0.06608695652173913,0.325500645994832,0.0182605421686747,0.02092126995779042,0.019880715705765408,0.030221625251846875,0.022295221089855766,0.04212763002569266,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.006835036396568812,0.023071793731940436,0.02471424384525205,0.0006378454996456413,0.25952221850985635,0.7334031745041091,0.9494949494949495
5540,0.01084010840108401,0.010434782608695653,0.331233850129199,0.05082831325301205,0.03652046247017801,0.13916500994035783,0.053727333781061114,0.08339986486545325,0.029919033400458303,0.05648330058939096,0.06948968512486428,0.0390057361376673,0.02700080840743735,0.012288496077133945,0.15722379603399433,0.16199036259868083,0.18981995999110915,0.31491793669402113,0.0,0.018793852322084866,0.4361517217706074,0.8181818181818182
6084,0.0,0.0,0.12063953488372094,0.022590361445783132,0.012662873921820517,0.039761431411530816,0.0167897918065816,0.07396261277539998,0.01986250954794806,0.03192534381139489,0.0249728555917481,0.008030592734225623,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.06601466992665037,0.06946072684642439,0.0,0.018877380554627465,0.4527615867616804,0.9494949494949495
1844,0.022222222222222223,0.11130434782608696,0.24967700258397932,0.0391566265060241,0.024408148284088823,0.02982107355864811,0.010073875083948958,0.01753859587526931,0.0261304076105826,0.0,0.0,0.0,0.0,0.0,0.11473087818696884,0.05536379481220737,0.12402756168037342,0.07444314185228605,0.00035435861091424523,0.19963247577681256,0.6270445816996815,0.9191919191919192
6071,0.0005420054200542005,0.0,0.014696382428940568,0.00470632530120482,0.005322077445402826,0.009940357852882704,0.0033579583613163196,0.005198365560719309,0.004389695160058329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.013042203985932005,0.0,0.030237220180420982,0.7818623965477658,0.9595959595959596
2472,0.007046070460704607,0.01391304347826087,0.3423772609819121,0.055346385542168676,0.03376766379152138,0.13916500994035783,0.050369375419744795,0.03789269272011118,0.03831345045482953,0.0,0.0,0.0,0.0,0.0,0.019830028328611898,0.010936058234510099,0.14336519226494776,0.17335873388042206,0.0004252303330970943,0.05988974273304377,0.4430784799292078,0.8383838383838383
5724,0.0005420054200542005,0.0,0.26728036175710596,0.04574548192771084,0.02514222793173059,0.009940357852882704,0.0033579583613163196,0.0779584629494243,0.11466870356225262,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.014669926650366748,0.030480656506447826,0.0009213323883770376,0.3051286334781156,0.6004061189781493,0.9494949494949495
295,0.0005420054200542005,0.0,0.09479974160206718,0.02240210843373494,0.08038172141677372,0.009940357852882704,0.0033579583613163196,0.006928515249739646,0.028343587250885354,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.022449433207379417,0.019050410316529896,0.0004961020552799433,0.06465085198797194,0.7597625697390095,0.9292929292929293
2335,0.0016260162601626016,0.0034782608695652175,0.5532138242894057,0.14006024096385541,0.14608184988071204,0.039761431411530816,0.036937541974479515,0.13261828923780394,0.027152558850079854,0.02701375245579568,0.01520086862106406,0.00497131931166348,0.0,0.00850742036109273,0.13739376770538245,0.1271316769761799,0.06779284285396756,0.10800117233294257,0.00024805102763997164,0.018793852322084866,0.4569315504517015,0.7575757575757576
